record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
288,Ada Nguyen,ada.nguyen.288@example.com,18,London,Sales,active,57.61,73,4.6,review
289,Bob Le,bob.le.289@example.com,19,Sydney,Finance,pending,58.45,82,3.8,urgent
290,Carla Vu,carla.vu.290@example.com,20,Berlin,Engineering,inactive,60.53,91,3.0,batch
290,Carla Vu,carla.vu.290@example.com,20,Berlin,Engineering,inactive,60.53,91,3.0,batch
292,Eve Nguyen,eve.nguyen.292@example.com,22,Austin,Operations,pending,62.68,109,3.9,etl
293,Finn Le,finn.le.293@example.com,23,Paris,Sales,inactive,64.53,118,3.1,ops
294,Gina Vu,gina.vu.294@example.com,24,Toronto,Finance,active,65.32,7,4.8,api
295,Hank Garcia,hank.garcia.295@example.com,25,Tokyo,Engineering,pending,66.69,16,4.0,review
296,Iris Nguyen,iris.nguyen.296@example.com,26,London,Support,inactive,68.72,25,3.2,urgent
297,Jude Le,jude.le.297@example.com,27,Sydney,Operations,active,69.82,34,4.9,batch
298,Kara Vu,kara.vu.298@example.com,28,Berlin,Sales,pending,71.39,43,4.1,csv
299,Liam Garcia,liam.garcia.299@example.com,29,Hanoi,Finance,inactive,72.47,52,3.3,etl
300,Mina Nguyen,mina.nguyen.300@example.com,30,Austin,Engineering,active,74.21,61,2.5,ops
301,Nate Le,nate.le.301@example.com,31,Paris,Support,pending,75.11,70,4.2,api
302,Opal Vu,opal.vu.302@example.com,32,Toronto,Operations,inactive,76.99,79,3.4,review
303,Paul Garcia,paul.garcia.303@example.com,33,Tokyo,Sales,active,78.34,88,2.6,urgent
304,Ada Nguyen,ada.nguyen.304@example.com,34,London,Finance,pending,79.00,97,4.3,batch
305,Bob Le,bob.le.305@example.com,35,Sydney,Engineering,inactive,81.00,106,3.5,csv
306,Carla Vu,carla.vu.306@example.com,36,Berlin,Support,active,82.43,115,2.7,etl
307,Dave Garcia,dave.garcia.307@example.com,37,Hanoi,Operations,pending,83.35,4,4.4,ops
308,Eve Nguyen,eve.nguyen.308@example.com,38,Austin,Sales,inactive,84.95,13,3.6,api
309,Finn Le,finn.le.309@example.com,39,Paris,Finance,active,85.96,22,2.8,review
310,Gina Vu,gina.vu.310@example.com,40,Toronto,Engineering,pending,88.00,31,4.5,urgent
311,Hank Garcia,hank.garcia.311@example.com,41,Tokyo,Support,inactive,89.27,40,3.7,batch
312,Iris Nguyen,iris.nguyen.312@example.com,42,London,Operations,active,90.28,49,2.9,csv
313,Jude Le,jude.le.313@example.com,43,Sydney,Sales,pending,91.99,58,4.6,etl
314,Kara Vu,kara.vu.314@example.com,44,Berlin,Finance,inactive,93.54,67,3.8,ops
315,Liam Garcia,liam.garcia.315@example.com,45,Hanoi,Engineering,active,94.14,76,3.0,api
316,Mina Nguyen,mina.nguyen.316@example.com,46,Austin,Support,pending,96.06,85,4.7,review
317,Nate Le,nate.le.317@example.com,47,Paris,Operations,inactive,97.13,94,3.9,urgent
318,Opal Vu,opal.vu.318@example.com,48,Toronto,Sales,active,98.35,103,3.1,batch
319,Paul Garcia,paul.garcia.319@example.com,49,Tokyo,Finance,pending,99.89,112,4.8,csv
320,Ada Nguyen,ada.nguyen.320@example.com,50,London,Engineering,inactive,101.09,1,4.0,etl
321,Bob Le,bob.le.321@example.com,51,Sydney,Support,active,102.32,10,3.2,ops
322,Carla Vu,carla.vu.322@example.com,52,Berlin,Operations,pending,103.94,19,4.9,api
323,Dave Garcia,dave.garcia.323@example.com,53,Hanoi,Sales,inactive,105.78,28,4.1,review
324,Eve Nguyen,eve.nguyen.324@example.com,54,Austin,Finance,active,106.77,37,3.3,urgent
325,Finn Le,finn.le.325@example.com,55,Paris,Engineering,pending,108.54,46,2.5,batch
326,Gina Vu,gina.vu.326@example.com,56,Toronto,Support,inactive,109.87,55,4.2,csv
327,Hank Garcia,hank.garcia.327@example.com,57,Tokyo,Operations,active,110.58,64,3.4,etl
328,Iris Nguyen,iris.nguyen.328@example.com,58,London,Sales,pending,111.96,73,2.6,ops
329,Jude Le,jude.le.329@example.com,59,Sydney,Finance,inactive,113.52,82,4.3,api
330,Kara Vu,kara.vu.330@example.com,60,Berlin,Engineering,active,115.02,91,3.5,review
331,Liam Garcia,liam.garcia.331@example.com,61,Hanoi,Support,pending,116.71,100,2.7,urgent
332,Mina Nguyen,mina.nguyen.332@example.com,62,Austin,Operations,inactive,117.68,109,4.4,batch
333,Nate Le,nate.le.333@example.com,63,Paris,Sales,active,119.56,118,3.6,csv
334,Opal Vu,opal.vu.334@example.com,64,Toronto,Finance,pending,121.02,7,2.8,etl
335,Paul Garcia,paul.garcia.335@example.com,65,Tokyo,Engineering,inactive,121.76,16,4.5,ops
336,Ada Nguyen,ada.nguyen.336@example.com,18,London,Support,active,123.79,25,3.7,api
337,Bob Le,bob.le.337@example.com,19,Sydney,Operations,pending,125.12,34,2.9,review
338,Carla Vu,carla.vu.338@example.com,20,Berlin,Sales,inactive,125.61,43,4.6,urgent
339,Dave Garcia,dave.garcia.339@example.com,21,Hanoi,Finance,active,127.35,52,3.8,batch
340,Eve Nguyen,eve.nguyen.340@example.com,22,Austin,Engineering,pending,128.42,61,3.0,csv
341,Finn Le,finn.le.341@example.com,23,Paris,Support,inactive,130.51,70,4.7,etl
342,Gina Vu,gina.vu.342@example.com,24,Toronto,Operations,active,131.22,79,3.9,ops
343,Hank Garcia,hank.garcia.343@example.com,25,Tokyo,Sales,pending,132.62,88,3.1,api
344,Iris Nguyen,iris.nguyen.344@example.com,26,London,Finance,inactive,134.70,97,4.8,review
345,Jude Le,jude.le.345@example.com,27,Sydney,Engineering,active,136.09,106,4.0,urgent
346,Kara Vu,kara.vu.346@example.com,28,Berlin,Support,pending,137.45,115,3.2,batch
347,Liam Garcia,liam.garcia.347@example.com,29,Hanoi,Operations,inactive,138.49,4,4.9,csv
348,Mina Nguyen,mina.nguyen.348@example.com,30,Austin,Sales,active,139.86,13,4.1,etl
349,Nate Le,nate.le.349@example.com,31,Paris,Finance,pending,140.96,22,3.3,ops
350,Opal Vu,opal.vu.350@example.com,32,Toronto,Engineering,inactive,142.80,31,2.5,api
351,Paul Garcia,paul.garcia.351@example.com,33,Tokyo,Support,active,143.53,40,4.2,review
352,Ada Nguyen,ada.nguyen.352@example.com,34,London,Operations,pending,145.60,49,3.4,urgent
353,Bob Le,bob.le.353@example.com,35,Sydney,Sales,inactive,146.32,58,2.6,batch
354,Carla Vu,carla.vu.354@example.com,36,Berlin,Finance,active,147.86,67,4.3,csv
355,Dave Garcia,dave.garcia.355@example.com,37,Hanoi,Engineering,pending,149.53,76,3.5,etl
356,Eve Nguyen,eve.nguyen.356@example.com,38,Austin,Support,inactive,150.86,85,2.7,ops
357,Finn Le,finn.le.357@example.com,39,Paris,Operations,active,151.76,94,4.4,api
358,Gina Vu,gina.vu.358@example.com,40,Toronto,Sales,pending,153.62,103,3.6,review
359,Hank Garcia,hank.garcia.359@example.com,41,Tokyo,Finance,inactive,155.20,112,2.8,urgent
360,Iris Nguyen,iris.nguyen.360@example.com,42,London,Engineering,active,156.06,1,4.5,batch
361,Jude Le,jude.le.361@example.com,43,Sydney,Support,pending,158.04,10,3.7,csv
362,Kara Vu,kara.vu.362@example.com,44,Berlin,Operations,inactive,159.21,19,2.9,etl
363,Liam Garcia,liam.garcia.363@example.com,45,Hanoi,Sales,active,160.64,28,4.6,ops
364,Mina Nguyen,mina.nguyen.364@example.com,46,Austin,Finance,pending,161.95,37,3.8,api
365,Nate Le,nate.le.365@example.com,47,Paris,Engineering,inactive,163.52,46,3.0,review
366,Opal Vu,opal.vu.366@example.com,48,Toronto,Support,active,164.86,55,4.7,urgent
367,Paul Garcia,paul.garcia.367@example.com,49,Tokyo,Operations,pending,165.41,64,3.9,batch
368,Ada Nguyen,ada.nguyen.368@example.com,50,London,Sales,inactive,167.50,73,3.1,csv
369,Bob Le,bob.le.369@example.com,51,Sydney,Finance,active,168.32,82,4.8,etl
370,Carla Vu,carla.vu.370@example.com,52,Berlin,Engineering,pending,170.19,91,4.0,ops
371,Dave Garcia,dave.garcia.371@example.com,53,Hanoi,Support,inactive,170.87,100,3.2,api
372,Eve Nguyen,eve.nguyen.372@example.com,54,Austin,Operations,active,173.10,109,4.9,review
373,Finn Le,finn.le.373@example.com,55,Paris,Sales,pending,173.54,118,4.1,urgent
374,Gina Vu,gina.vu.374@example.com,56,Toronto,Finance,inactive,175.22,7,3.3,batch
375,Hank Garcia,hank.garcia.375@example.com,57,Tokyo,Engineering,active,176.91,16,2.5,csv
376,Iris Nguyen,iris.nguyen.376@example.com,58,London,Support,pending,177.86,25,4.2,etl
377,Jude Le,jude.le.377@example.com,59,Sydney,Operations,inactive,179.12,34,3.4,ops
378,Kara Vu,kara.vu.378@example.com,60,Berlin,Sales,active,181.31,43,2.6,api
379,Liam Garcia,liam.garcia.379@example.com,61,Hanoi,Finance,pending,181.91,52,4.3,review
380,Mina Nguyen,mina.nguyen.380@example.com,62,Austin,Engineering,inactive,183.83,61,3.5,urgent
381,Nate Le,nate.le.381@example.com,63,Paris,Support,active,184.48,70,2.7,batch
382,Opal Vu,opal.vu.382@example.com,64,Toronto,Operations,pending,186.19,79,4.4,csv
383,Paul Garcia,paul.garcia.383@example.com,65,Tokyo,Sales,inactive,188.12,88,3.6,etl
384,Ada Nguyen,ada.nguyen.384@example.com,18,London,Finance,active,188.95,97,2.8,ops
385,Bob Le,bob.le.385@example.com,19,Sydney,Engineering,pending,190.74,106,4.5,api
386,Carla Vu,carla.vu.386@example.com,20,Berlin,Support,inactive,192.08,115,3.7,review
387,Dave Garcia,dave.garcia.387@example.com,21,Hanoi,Operations,active,192.72,4,2.9,urgent
387,Dave Garcia,dave.garcia.387@example.com,21,Hanoi,Operations,active,192.72,4,2.9,urgent
389,Finn Le,finn.le.389@example.com,23,Paris,Finance,inactive,196.11,22,3.8,csv
390,Gina Vu,gina.vu.390@example.com,24,Toronto,Engineering,active,197.14,31,3.0,etl
391,Hank Garcia,hank.garcia.391@example.com,25,Tokyo,Support,pending,198.53,40,4.7,ops
392,Iris Nguyen,iris.nguyen.392@example.com,26,London,Operations,inactive,200.24,49,3.9,api
393,Jude Le,jude.le.393@example.com,27,Sydney,Sales,active,201.40,58,3.1,review
394,Kara Vu,kara.vu.394@example.com,28,Berlin,Finance,pending,202.64,67,4.8,urgent
395,Liam Garcia,liam.garcia.395@example.com,29,Hanoi,Engineering,inactive,204.02,76,4.0,batch
396,Mina Nguyen,mina.nguyen.396@example.com,30,Austin,Support,active,205.90,85,3.2,csv
397,Nate Le,nate.le.397@example.com,31,Paris,Operations,pending,206.42,94,4.9,etl
398,Opal Vu,opal.vu.398@example.com,32,Toronto,Sales,inactive,208.65,103,4.1,ops
399,Paul Garcia,paul.garcia.399@example.com,33,Tokyo,Finance,active,209.74,112,3.3,api
400,Ada Nguyen,ada.nguyen.400@example.com,34,London,Engineering,pending,211.10,1,2.5,review
401,Bob Le,bob.le.401@example.com,35,Sydney,Support,inactive,212.24,10,4.2,urgent
402,Carla Vu,carla.vu.402@example.com,36,Berlin,Operations,active,213.30,19,3.4,batch
403,Dave Garcia,dave.garcia.403@example.com,37,Hanoi,Sales,pending,215.07,28,2.6,csv
404,Eve Nguyen,eve.nguyen.404@example.com,38,Austin,Finance,inactive,216.58,37,4.3,etl
405,Finn Le,finn.le.405@example.com,39,Paris,Engineering,active,217.54,46,3.5,ops
406,Gina Vu,gina.vu.406@example.com,40,Toronto,Support,pending,219.41,55,2.7,api
407,Hank Garcia,hank.garcia.407@example.com,41,Tokyo,Operations,inactive,220.37,64,4.4,review
408,Iris Nguyen,iris.nguyen.408@example.com,42,London,Sales,active,221.57,73,3.6,urgent
409,Jude Le,jude.le.409@example.com,43,Sydney,Finance,pending,223.69,82,2.8,batch
410,Kara Vu,kara.vu.410@example.com,44,Berlin,Engineering,inactive,224.53,91,4.5,csv
411,Liam Garcia,liam.garcia.411@example.com,45,Hanoi,Support,active,226.30,100,3.7,etl
412,Mina Nguyen,mina.nguyen.412@example.com,46,Austin,Operations,pending,227.24,109,2.9,ops
413,Nate Le,nate.le.413@example.com,47,Paris,Sales,inactive,228.65,118,4.6,api
414,Opal Vu,opal.vu.414@example.com,48,Toronto,Finance,active,229.74,7,3.8,review
415,Paul Garcia,paul.garcia.415@example.com,49,Tokyo,Engineering,pending,231.41,16,3.0,urgent
416,Ada Nguyen,ada.nguyen.416@example.com,50,London,Support,inactive,232.44,25,4.7,batch
417,Bob Le,bob.le.417@example.com,51,Sydney,Operations,active,233.99,34,3.9,csv
418,Carla Vu,carla.vu.418@example.com,52,Berlin,Sales,pending,235.27,43,3.1,etl
419,Dave Garcia,dave.garcia.419@example.com,53,Hanoi,Finance,inactive,236.56,52,4.8,ops
420,Eve Nguyen,eve.nguyen.420@example.com,54,Austin,Engineering,active,238.42,61,4.0,api
421,Finn Le,finn.le.421@example.com,55,Paris,Support,pending,240.23,70,3.2,review
422,Gina Vu,gina.vu.422@example.com,56,Toronto,Operations,inactive,241.16,79,4.9,urgent
423,Hank Garcia,hank.garcia.423@example.com,57,Tokyo,Sales,active,242.62,88,4.1,batch
424,Iris Nguyen,iris.nguyen.424@example.com,58,London,Finance,pending,243.43,97,3.3,csv
425,Jude Le,jude.le.425@example.com,59,Sydney,Engineering,inactive,245.47,106,2.5,etl
426,Kara Vu,kara.vu.426@example.com,60,Berlin,Support,active,246.93,115,4.2,ops
427,Liam Garcia,liam.garcia.427@example.com,61,Hanoi,Operations,pending,248.17,4,3.4,api
428,Mina Nguyen,mina.nguyen.428@example.com,62,Austin,Sales,inactive,249.79,13,2.6,review
429,Nate Le,nate.le.429@example.com,63,Paris,Finance,active,251.06,22,4.3,urgent
430,Opal Vu,opal.vu.430@example.com,64,Toronto,Engineering,pending,252.07,31,3.5,batch
431,Paul Garcia,paul.garcia.431@example.com,65,Tokyo,Support,inactive,253.85,40,2.7,csv
432,Ada Nguyen,ada.nguyen.432@example.com,18,London,Operations,active,254.49,49,4.4,etl
433,Bob Le,bob.le.433@example.com,19,Sydney,Sales,pending,256.07,58,3.6,ops
434,Carla Vu,carla.vu.434@example.com,20,Berlin,Finance,inactive,257.29,67,2.8,api
435,Dave Garcia,dave.garcia.435@example.com,21,Hanoi,Engineering,active,259.43,76,4.5,review
436,Eve Nguyen,eve.nguyen.436@example.com,22,Austin,Support,pending,260.52,85,3.7,urgent
437,Finn Le,finn.le.437@example.com,23,Paris,Operations,inactive,261.59,94,2.9,batch
438,Gina Vu,gina.vu.438@example.com,24,Toronto,Sales,active,262.72,103,4.6,csv
439,Hank Garcia,hank.garcia.439@example.com,25,Tokyo,Finance,pending,264.79,112,3.8,etl
440,Iris Nguyen,iris.nguyen.440@example.com,26,London,Engineering,inactive,265.47,1,3.0,ops
441,Jude Le,jude.le.441@example.com,27,Sydney,Support,active,267.61,10,4.7,api
442,Kara Vu,kara.vu.442@example.com,28,Berlin,Operations,pending,268.20,19,3.9,review
443,Liam Garcia,liam.garcia.443@example.com,29,Hanoi,Sales,inactive,269.48,28,3.1,urgent
444,Mina Nguyen,mina.nguyen.444@example.com,30,Austin,Finance,active,271.58,37,4.8,batch
445,Nate Le,nate.le.445@example.com,31,Paris,Engineering,pending,272.94,46,4.0,csv
446,Opal Vu,opal.vu.446@example.com,32,Toronto,Support,inactive,274.30,55,3.2,etl
447,Paul Garcia,paul.garcia.447@example.com,33,Tokyo,Operations,active,275.36,64,4.9,ops
448,Ada Nguyen,ada.nguyen.448@example.com,34,London,Sales,pending,277.21,73,4.1,api
449,Bob Le,bob.le.449@example.com,35,Sydney,Finance,inactive,278.46,82,3.3,review
450,Carla Vu,carla.vu.450@example.com,36,Berlin,Engineering,active,279.10,91,2.5,urgent
451,Dave Garcia,dave.garcia.451@example.com,37,Hanoi,Support,pending,280.42,100,4.2,batch
452,Eve Nguyen,eve.nguyen.452@example.com,38,Austin,Operations,inactive,282.50,109,3.4,csv
453,Finn Le,finn.le.453@example.com,39,Paris,Sales,active,283.30,118,2.6,etl
454,Gina Vu,gina.vu.454@example.com,40,Toronto,Finance,pending,284.88,7,4.3,ops
455,Hank Garcia,hank.garcia.455@example.com,41,Tokyo,Engineering,inactive,286.76,16,3.5,api
456,Iris Nguyen,iris.nguyen.456@example.com,42,London,Support,active,287.81,25,2.7,review
457,Jude Le,jude.le.457@example.com,43,Sydney,Operations,pending,288.72,34,4.4,urgent
458,Kara Vu,kara.vu.458@example.com,44,Berlin,Sales,inactive,290.76,43,3.6,batch
459,Liam Garcia,liam.garcia.459@example.com,45,Hanoi,Finance,active,291.90,52,2.8,csv
460,Mina Nguyen,mina.nguyen.460@example.com,46,Austin,Engineering,pending,293.53,61,4.5,etl
461,Nate Le,nate.le.461@example.com,47,Paris,Support,inactive,294.44,70,3.7,ops
462,Opal Vu,opal.vu.462@example.com,48,Toronto,Operations,active,296.36,79,2.9,api
463,Paul Garcia,paul.garcia.463@example.com,49,Tokyo,Sales,pending,297.10,88,4.6,review
464,Ada Nguyen,ada.nguyen.464@example.com,50,London,Finance,inactive,298.33,97,3.8,urgent
465,Bob Le,bob.le.465@example.com,51,Sydney,Engineering,active,299.65,106,3.0,batch
466,Carla Vu,carla.vu.466@example.com,52,Berlin,Support,pending,300.93,115,4.7,csv
467,Dave Garcia,dave.garcia.467@example.com,53,Hanoi,Operations,inactive,302.86,4,3.9,etl
468,Eve Nguyen,eve.nguyen.468@example.com,54,Austin,Sales,active,303.90,13,3.1,ops
469,Finn Le,finn.le.469@example.com,55,Paris,Finance,pending,305.73,22,4.8,api
470,Gina Vu,gina.vu.470@example.com,56,Toronto,Engineering,inactive,306.92,31,4.0,review
471,Hank Garcia,hank.garcia.471@example.com,57,Tokyo,Support,active,308.40,40,3.2,urgent
472,Iris Nguyen,iris.nguyen.472@example.com,58,London,Operations,pending,309.26,49,4.9,batch
473,Jude Le,jude.le.473@example.com,59,Sydney,Sales,inactive,311.48,58,4.1,csv
474,Kara Vu,kara.vu.474@example.com,60,Berlin,Finance,active,312.87,67,3.3,etl
475,Liam Garcia,liam.garcia.475@example.com,61,Hanoi,Engineering,pending,314.15,76,2.5,ops
476,Mina Nguyen,mina.nguyen.476@example.com,62,Austin,Support,inactive,315.51,85,4.2,api
477,Nate Le,nate.le.477@example.com,63,Paris,Operations,active,316.77,94,3.4,review
478,Opal Vu,opal.vu.478@example.com,64,Toronto,Sales,pending,318.31,103,2.6,urgent
479,Paul Garcia,paul.garcia.479@example.com,65,Tokyo,Finance,inactive,319.11,112,4.3,batch
480,Ada Nguyen,ada.nguyen.480@example.com,18,London,Engineering,active,320.36,1,3.5,csv
481,Bob Le,bob.le.481@example.com,19,Sydney,Support,pending,322.05,10,2.7,etl
482,Carla Vu,carla.vu.482@example.com,20,Berlin,Operations,inactive,323.42,19,4.4,ops
483,Dave Garcia,dave.garcia.483@example.com,21,Hanoi,Sales,active,324.66,28,3.6,api
484,Eve Nguyen,eve.nguyen.484@example.com,22,Austin,Finance,pending,325.65,37,2.8,review
484,Eve Nguyen,eve.nguyen.484@example.com,22,Austin,Finance,pending,325.65,37,2.8,review
486,Gina Vu,gina.vu.486@example.com,24,Toronto,Support,active,328.61,55,3.7,batch
487,Hank Garcia,hank.garcia.487@example.com,25,Tokyo,Operations,pending,329.71,64,2.9,csv
488,Iris Nguyen,iris.nguyen.488@example.com,26,London,Sales,inactive,331.88,73,4.6,etl
489,Jude Le,jude.le.489@example.com,27,Sydney,Finance,active,333.15,82,3.8,ops
490,Kara Vu,kara.vu.490@example.com,28,Berlin,Engineering,pending,334.51,91,3.0,api
491,Liam Garcia,liam.garcia.491@example.com,29,Hanoi,Support,inactive,335.37,100,4.7,review
492,Mina Nguyen,mina.nguyen.492@example.com,30,Austin,Operations,active,337.24,109,3.9,urgent
493,Nate Le,nate.le.493@example.com,31,Paris,Sales,pending,337.93,118,3.1,batch
494,Opal Vu,opal.vu.494@example.com,32,Toronto,Finance,inactive,339.88,7,4.8,csv
495,Paul Garcia,paul.garcia.495@example.com,33,Tokyo,Engineering,active,340.78,16,4.0,etl
496,Ada Nguyen,ada.nguyen.496@example.com,34,London,Support,pending,342.76,25,3.2,ops
497,Bob Le,bob.le.497@example.com,35,Sydney,Operations,inactive,343.69,34,4.9,api
498,Carla Vu,carla.vu.498@example.com,36,Berlin,Sales,active,345.03,43,4.1,review
499,Dave Garcia,dave.garcia.499@example.com,37,Hanoi,Finance,pending,347.12,52,3.3,urgent
500,Eve Nguyen,eve.nguyen.500@example.com,38,Austin,Engineering,inactive,5.07,61,2.5,batch
501,Finn Le,finn.le.501@example.com,39,Paris,Support,active,6.61,70,4.2,csv
502,Gina Vu,gina.vu.502@example.com,40,Toronto,Operations,pending,8.01,79,3.4,etl
503,Hank Garcia,hank.garcia.503@example.com,41,Tokyo,Sales,inactive,9.35,88,2.6,ops
504,Iris Nguyen,iris.nguyen.504@example.com,42,London,Finance,active,10.63,97,4.3,api
505,Jude Le,jude.le.505@example.com,43,Sydney,Engineering,pending,12.69,106,3.5,review
506,Kara Vu,kara.vu.506@example.com,44,Berlin,Support,inactive,13.60,115,2.7,urgent
507,Liam Garcia,liam.garcia.507@example.com,45,Hanoi,Operations,active,15.05,4,4.4,batch
508,Mina Nguyen,mina.nguyen.508@example.com,46,Austin,Sales,pending,16.89,13,3.6,csv
509,Nate Le,nate.le.509@example.com,47,Paris,Finance,inactive,17.45,22,2.8,etl
510,Opal Vu,opal.vu.510@example.com,48,Toronto,Engineering,active,19.67,31,4.5,ops
511,Paul Garcia,paul.garcia.511@example.com,49,Tokyo,Support,pending,20.59,40,3.7,api
512,Ada Nguyen,ada.nguyen.512@example.com,50,London,Operations,inactive,22.16,49,2.9,review
513,Bob Le,bob.le.513@example.com,51,Sydney,Sales,active,23.58,58,4.6,urgent
514,Carla Vu,carla.vu.514@example.com,52,Berlin,Finance,pending,24.19,67,3.8,batch
515,Dave Garcia,dave.garcia.515@example.com,53,Hanoi,Engineering,inactive,25.95,76,3.0,csv
516,Eve Nguyen,eve.nguyen.516@example.com,54,Austin,Support,active,27.43,85,4.7,etl
517,Finn Le,finn.le.517@example.com,55,Paris,Operations,pending,28.93,94,3.9,ops
518,Gina Vu,gina.vu.518@example.com,56,Toronto,Sales,inactive,29.76,103,3.1,api
519,Hank Garcia,hank.garcia.519@example.com,57,Tokyo,Finance,active,31.07,112,4.8,review
520,Iris Nguyen,iris.nguyen.520@example.com,58,London,Engineering,pending,32.94,1,4.0,urgent
521,Jude Le,jude.le.521@example.com,59,Sydney,Support,inactive,34.59,10,3.2,batch
522,Kara Vu,kara.vu.522@example.com,60,Berlin,Operations,active,35.77,19,4.9,csv
523,Liam Garcia,liam.garcia.523@example.com,61,Hanoi,Sales,pending,36.96,28,4.1,etl
